Id,label
89597,0.24143734461461622
89605,0.20529673082095326
89805,0.33862640740427313
89878,0.25937257771625916
89904,0.23393774199708645
90007,0.6707038287778574
90035,0.3460500001945691
90074,0.4341051901719527
90119,0.2151340264822908
90176,0.1589283388343829
90436,0.4239787468997656
90529,0.4694284398517217
90543,0.4626554333185979
90552,0.5719882157229439
90727,0.44699959716643917
90887,0.42045344771955107
91001,0.1423365485295391
91015,0.2278931668169686
91136,0.23425318819462107
91225,0.2923814767575775
91240,0.2783685505908429
91302,0.10524813626007054
91314,0.17528788320757852
91351,0.3411853510330564
91414,0.09583544853343447
91568,0.17439418233639128
91606,0.205382668298327
91867,0.2534960074429204
91909,0.2075737495633263
91926,0.24951887426406033
91951,0.29631997862291504
92070,0.2997050945171287
92078,0.24208084416604003
92138,0.41709371466962686
92383,0.10537044547084685
92415,0.09664927357423601
92438,0.37619402704391364
92450,0.48409632558417165
92600,0.21391622509636088
92609,0.11807241575764084
92706,0.19699926547563504
92730,0.11873552249608814
92844,0.21868240777305353
92920,0.10414263202545837
92949,0.2473532321643006
93032,0.46486098807983345
93095,0.4986508673008039
93236,0.2735989560673244
93285,0.21544235198589212
93377,0.421093906600553
93527,0.21682743241306937
93529,0.31371003054517704
93829,0.24743995203150712
93890,0.186601750076587
94088,0.27818642818106276
94097,0.3020371172050334
94158,0.34342958040098653
94179,0.3971786527575606
94238,0.1654369788872332
94247,0.4182475588410785
94261,0.2481368025250592
94309,0.15442506115386198
94454,0.3373319298081098
94507,0.2796565847031837
94526,0.10747252508742704
94575,0.09986670695969181
94705,0.21466581141821744
94760,0.3113843275566749
94806,0.3108535374930142
94816,0.15294410495619168
94851,0.10135166983099707
95023,0.16013375742612732
95154,0.3221901763911657
95251,0.09789658991359465
95298,0.32477080362770927
95305,0.32917927013400206
95322,0.502831138671884
95393,0.13818498875446736
95585,0.2734010401269306
95747,0.14184539423448492
95753,0.32650368632791493
95885,0.4038156287957836
96360,0.20894928816727365
96431,0.1788639519879447
96459,0.25964311697779335
96496,0.2204423819242244
96547,0.1366188165174606
96557,0.3481221842275825
96680,0.5728517662391107
96742,0.24394187465026523
96768,0.3969428115858243
96800,0.1231844391760068
96858,0.4208121458276596
96861,0.3387881923103996
97127,0.3859459769247066
97205,0.09122062255016981
97353,0.3368207849548502
97371,0.2973631578425192
97555,0.5917016489347349
97649,0.4674860942690024
97740,0.41526193093802094
97949,0.1733683596214659
97991,0.6027876916934496
98084,0.4050944336552229
98221,0.24197625796703384
98271,0.16873890661230156
98455,0.15648806164847529
98464,0.1540750670137076
98554,0.2217165930637385
98738,0.25157296034960264
98747,0.3060810500460926
98871,0.258765179273373
99005,0.29222083065293486
99034,0.43693891390828044
99186,0.0905314786815412
99411,0.42192469907262
99449,0.30018676554461243
99573,0.2213896777369356
99616,0.2353474035499868
99670,0.28414457171817203
99742,0.15447608524424483
99784,0.48522688120345936
99799,0.20974858663577486
99859,0.15283438215546752
99957,0.2273057668824533
100086,0.16319065744675407
100264,0.5472382733386507
100271,0.12344657656148351
100338,0.30544421055482485
100476,0.24984409787527803
100680,0.17455459702951354
100753,0.12449831780192691
100840,0.40861613097526917
100852,0.24371994590024107
100861,0.41521759912315886
100944,0.16112121394319912
100949,0.24200641104720047
100981,0.1870621209280827
101177,0.18604287989981438
101269,0.3689357029134
101274,0.44625389678861255
101276,0.13987853250324286
101322,0.16393499583185733
101388,0.10070209266167413
101650,0.2276201066700715
101764,0.2687898832134196
101848,0.36246394272645344
101948,0.37995535498476535
102169,0.1428998980497347
102208,0.29518589750954927
102225,0.3219164926357435
102281,0.3780098878581743
102361,0.3885502601492465
102431,0.3219952983333101
102465,0.3183237380763993
102558,0.3677800234900804
102712,0.16606374801000987
102783,0.3646139712599628
102792,0.4218331269442574
102816,0.10482908918209659
102887,0.34035563817226444
102972,0.28668220120985227
103011,0.39700800383070606
103176,0.46832380701913456
103250,0.29837791589118545
103292,0.2729998843470792
103322,0.2315303865620227
103363,0.08172551866014206
103383,0.18481207431874958
103550,0.19278555961837787
103747,0.5243732768236357
103780,0.558133385871769
104015,0.5175725941488555
104034,0.279928043421868
104080,0.2813789789939498
104090,0.24482384450113065
104146,0.2109956887751423
104183,0.19496510693210178
104247,0.14975110730718533
104343,0.4386670728905504
104352,0.22749635137497148
104462,0.23474624803592722
104518,0.19619236087604885
104535,0.3619582692922224
104571,0.3112054298142054
104572,0.2003667697101885
104612,0.1904230634054294
104653,0.29295135411127116
104871,0.2457266268591135
104878,0.25292302899656943
104879,0.11972294227782211
105057,0.13710393501299042
105098,0.23824295171011256
105250,0.0936904268584119
105368,0.18164829420032003
105486,0.168896880576318
105652,0.3767192284838792
105715,0.27552752123879914
105847,0.16942487384890142
105848,0.18624695791048831
105869,0.16811901197209894
106056,0.11092176262231905
106200,0.1656444237692126
106259,0.18035116434962742
106306,0.3922769693342216
106462,0.10457704396585586
106574,0.22684517408173097
106610,0.33125652592841026
106628,0.3054241716210579
106641,0.21512078635755008
106693,0.42206583084054333
106718,0.2243894477068671
106794,0.22469857229948254
106913,0.21849374460389584
106942,0.5745260485618686
107007,0.157955103703383
107118,0.17581079680449713
107435,0.16881873016660204
107467,0.4035530620247493
107540,0.34051536244702174
107543,0.23870859007585027
107563,0.3198168670587121
107618,0.25951335169431355
107664,0.30039394974979294
107668,0.31966372149608546
107688,0.4817953499226082
107692,0.08429118719092586
107694,0.2454016346041203
107746,0.19031695305776772
107809,0.22642843001787444
107813,0.4200376483559916
107870,0.5719218935236449
107895,0.47045483072120753
107932,0.09454074292641063
107972,0.09983845066549661
108020,0.15225201443043798
108099,0.3479343413590355
108183,0.4234180926600825
108190,0.4517561234599056
108208,0.4390456139494646
108468,0.1389957805367398
108471,0.26175345611972856
108575,0.1822269070938009
108615,0.30907813401772616
108682,0.5590923468371897
108812,0.27405722623270445
108814,0.3432199740072774
108848,0.1427615394766181
108928,0.41408754908447454
109008,0.21849576083037558
109156,0.36205885958525114
109243,0.4518215743048092
109290,0.1041552836958731
109422,0.2687161978687289
109470,0.2970811778540522
109583,0.28040887786391994
109630,0.13837665303831348
109665,0.10806417430888009
109762,0.2583447191102032
109771,0.42944866287429206
109814,0.5295768543837113
109816,0.15797105754872406
109841,0.16073307328895498
109871,0.2964272038454859
109985,0.1437774066995454
110074,0.1379401311125258
110159,0.2448606115147646
110211,0.14420180281563302
110236,0.38288735380893735
110259,0.37736451939771626
110261,0.15541128636076423
110322,0.3119487209068258
110386,0.2435300202776798
110406,0.20500440837439715
110491,0.16285490421366433
110610,0.27969867533137077
110748,0.4340250124780504
110782,0.11791960890272468
110804,0.17104131794456964
110899,0.24646525440430997
111016,0.21417077912557844
111076,0.14956522642012007
111137,0.1555289858992711
111185,0.18364532659420102
111187,0.20516711504548557
111207,0.1316626849260669
111219,0.29478095494431167
111277,0.49445660251486867
111287,0.3493654431686732
111295,0.2165825625062245
111438,0.11160925903480838
111718,0.34245775046753796
111757,0.11643414733329147
111884,0.37420771626170085
111905,0.24057400962515482
112085,0.36938009036125746
112200,0.1449467763314976
112206,0.23039608819428245
112291,0.2065950509843816
112386,0.19695942969538308
112419,0.14032350175354594
112532,0.13756928774596416
112566,0.12558770431223656
112629,0.18355743727139529
112656,0.2195443405525905
112675,0.36142300085594586
112844,0.14040529116037426
112871,0.15754374873828889
113001,0.3146922022688336
113005,0.3687686780717206
113059,0.12887485609084548
113060,0.15456723103056297
113153,0.17447453042647998
113251,0.36098570305496624
113272,0.14843532717453564
113284,0.20534904968751772
113292,0.26800203620215884
113490,0.1475306511311268
113508,0.13792269221076464
113553,0.32654287713965147
113638,0.30818185476503374
113703,0.14584288734380105
113712,0.13627234081671435
113741,0.20600137123454282
113812,0.410156531816086
114028,0.1886231338748071
114139,0.13366882357992288
114164,0.236778793528615
114292,0.3474877890903039
114429,0.3176296330049853
114453,0.37541298303124016
114454,0.13268732617099657
114471,0.12661295589316426
114521,0.15877276069661148
114614,0.5217338851395078
114651,0.17314022005158347
114841,0.12299837941251018
114844,0.20608532680878336
114901,0.12636351938688709
115123,0.34450800803332104
115132,0.2165035010660029
115546,0.3363105663635217
115554,0.2637386052673958
115560,0.23087855372091645
115656,0.28773523253494876
115733,0.118074852843162
115756,0.3157294951045739
115900,0.4370418068945486
115950,0.2381592509971462
116161,0.17110948903079642
116285,0.5442391785820548
116339,0.07902577956143544
116433,0.26871082995393586
116568,0.155331902042446
116588,0.34204832628029136
116663,0.5585509170532892
116720,0.28639883964043866
116769,0.19031501939418768
116828,0.4023177833947691
116841,0.5273978289500518
116936,0.41953006768688716
116947,0.20217852837307326
117042,0.3230300381230043
117046,0.2187196788411415
117059,0.27085748294505285
117223,0.1922772032382693
117243,0.2346353263636282
117316,0.3709965880044903
117426,0.1751879472056239
117538,0.31610881426328563
117568,0.27390741855258605
117751,0.45314034313133217
117793,0.3719146334290687
117988,0.19365524288791225
118030,0.38397273598356313
118161,0.10476919692455595
118188,0.3164127623377939
118980,0.229637124344819
119114,0.20761580159505935
119299,0.10052378686660268
119311,0.13197748274712962
119370,0.2814927450118776
119381,0.34368199231795993
119408,0.7349457796376874
119410,0.5432092598685834
119429,0.3962017793264619
119484,0.15990813032649223
119551,0.21440148745838555
119829,0.20542750146677377
120035,0.06591682661227025
120036,0.39524782282014154
120058,0.151998902250756
120137,0.34461409627064515
120142,0.11472293202064361
120159,0.39394600860120144
120209,0.20655304211634232
120248,0.15628012282137832
120309,0.4341006208294568
120320,0.3172143272527598
120392,0.11828081380361072
120394,0.19156566394112556
120562,0.2199500150011465
120580,0.2471210794661844
120637,0.193113389218525
120674,0.3260212901217171
120729,0.1391661979926427
120829,0.10864988757479668
120857,0.45014806717505873
120868,0.12301475538907888
120881,0.13933933840857374
120891,0.26581598221564995
121120,0.20307759353285587
121150,0.1462208552004263
121162,0.13931110799535654
121227,0.33450866801880513
121276,0.2873253124510333
121293,0.20771499553818432
121493,0.2245037354325466
121499,0.1579769852949225
121558,0.1725598350018275
121813,0.19836959419288794
121832,0.14485239675967218
121897,0.32542769998401266
121944,0.10460567096137033
121999,0.09383006152610618
122119,0.15962262655768497
122240,0.290120283936117
122262,0.274398766190915
122341,0.47968407177106465
122443,0.41285478197870273
122536,0.393902753454352
122539,0.2708541735180048
122625,0.21178482885604016
122652,0.45776521219356225
122696,0.291101869810669
122857,0.09777454377464945
123064,0.230721553212678
123208,0.252790270639622
123254,0.3918041197988605
123259,0.4752262114545781
123265,0.27417189149417337
123551,0.5236668537090998
123657,0.16088298025540862
124005,0.3470726795302494
124070,0.4455095317319949
124196,0.3799621701042682
124303,0.25899144860456463
124390,0.40300016933379484
124430,0.28299730378404164
124599,0.26404976231593197
124707,0.3237981408401411
124719,0.13071720924734154
124888,0.25659476906956413
124929,0.167019201742624
124953,0.25667340726476523
124993,0.13905205954022717
125063,0.23867874377290252
125066,0.13366171155279813
125071,0.39649964262670734
125239,0.3006150027025281
125247,0.227005566774661
125293,0.14176538140630685
125315,0.1742150005433411
125342,0.15822846006162675
125398,0.14369802048022148
125417,0.38039635017943724
125507,0.42568214174579555
125532,0.12431646673705171
125539,0.11902176389009067
125634,0.3613403061615442
125651,0.23109772706202153
125734,0.1911014626270687
125745,0.15927121439052003
125766,0.27463996097536897
125767,0.3232887534803252
125817,0.501974124188377
125822,0.227380209303446
125850,0.4861228896812398
126055,0.537519661384281
126150,0.22495362454926132
126160,0.28972753910938087
126209,0.16466662146505964
126368,0.12430847030668454
126384,0.28251108861644253
126393,0.26330062078491046
126517,0.1904041387493725
126551,0.2981968281825318
126586,0.44346680413449774
126638,0.47488154871180366
126688,0.4570195179013479
126709,0.5385247129803592
127029,0.4467107882951493
127143,0.22633239054217746
127215,0.3216702853935203
127226,0.38323337794146006
127236,0.2190404033229988
127237,0.20976319228781667
127239,0.23114195046540356
127275,0.4160817806260093
127364,0.2363057601024642
127387,0.1937538215475977
127437,0.24405443437943639
127486,0.38582385115266227
127566,0.185781671716914
127577,0.1717806090232158
127747,0.36543027395241856
127749,0.23321756770666077
127784,0.519996147308887
127838,0.13021236425530225
127909,0.20392934358251927
127926,0.3496192342320022
127960,0.14045153829862203
128012,0.1798695961757573
128031,0.11455061577985726
128163,0.28585662888046703
128192,0.28690779266287925
128202,0.28255099084103397
128342,0.3515352783032654
128349,0.3899645019332991
128382,0.1695062788983939
128409,0.28368199183088705
128570,0.16458660582692286
128732,0.10000149053269422
128745,0.1827047613310661
128776,0.0917380636199509
128799,0.1524628980351858
128996,0.24040138432939936
129040,0.18842393902521715
129059,0.21329554793139952
129145,0.35342720098994035
129206,0.25803279323997896
129286,0.42440961747143746
129288,0.1419443900592629
129307,0.19102568725725533
129320,0.21469009855747168
129332,0.14562659761652524
129352,0.2585968237782336
129363,0.22756027353984773
129429,0.18516211906773083
129524,0.2096099334773775
129606,0.44429322379897473
129728,0.12952241815879492
129843,0.1744586057103216
130114,0.10726531963510814
130117,0.11615873753376668
130253,0.2465724972399936
130292,0.24689401386374377
130323,0.29951998284463427
130340,0.13219135451176953
130344,0.5374457210567517
130446,0.36298814067069957
130497,0.14097538666601098
130575,0.3617126825239149
130635,0.20401040597729603
130636,0.29090498179211066
130739,0.1812179427613236
130783,0.267245166765581
130858,0.4493192045123836
131012,0.4740439066260939
131097,0.18568060751173404
131151,0.39265686587910253
131307,0.35464779080160036
131376,0.36582854821709676
131424,0.11899974345707186
131444,0.14313722281349234
131561,0.3620595622455134
131567,0.13149244029515064
131570,0.36495460393389956
131609,0.11858034839431973
131638,0.26938146312461525
131808,0.21531044107829234
131896,0.23611259702441087
132057,0.3398498890811173
132094,0.5605951253786697
132264,0.4465892356850447
132343,0.39867568518038377
132471,0.16196844733710192
132494,0.3360228286683684
132548,0.21110901117674036
132605,0.5339340906086091
132616,0.32485858003350077
132696,0.42285724247057815
132770,0.1129538446623901
132795,0.34978894101524427
132829,0.17805102811478618
132837,0.3033842169027612
132979,0.23110068520390978
133182,0.2675772044595129
133298,0.31314310582439636
133302,0.3590755827423742
133563,0.15572602187300327
133650,0.21071480464112632
133667,0.290075143766982
133702,0.2246795258562323
133739,0.3790682250136013
133767,0.12245125820330159
133796,0.26522122362980655
134070,0.3495896000282995
134143,0.12895798781325227
134342,0.117304379600818
134363,0.23702431895581272
134457,0.17910225907814037
134828,0.29530653812738844
134839,0.23557516879750515
134942,0.39999464368156024
135077,0.381634800679669
135122,0.3441087333900488
135260,0.31371253334771376
135273,0.27968305509496705
135370,0.24282708991485172
135380,0.325449325503818
135395,0.16450557256586593
135454,0.13930122312102403
135561,0.3055401127980387
135584,0.13280881844026315
135676,0.5726575647062015
135693,0.1894938054572098
135786,0.24157852249957532
135805,0.12203850284063829
135871,0.22299472209475996
135917,0.4396400290570748
136164,0.12565609387690568
136253,0.4447133163372904
136298,0.15470240371804184
136316,0.2802845931162406
136354,0.2308088538878695
136554,0.09885399702442854
136619,0.5153763449510054
136647,0.3279107863438667
136726,0.24971591908123533
137199,0.5076912320748238
137201,0.45260644465351474
137209,0.3731980518598549
137275,0.16283310083357228
137294,0.2081811544852171
137632,0.3072224160081324
137761,0.23297891638241017
137767,0.20428428303726195
137870,0.17935764853509553
137925,0.2332708456084725
138051,0.5586341134431108
138056,0.1961289737969811
138212,0.18425854008702613
138282,0.24488967833642694
138345,0.10007600251202338
138358,0.10869341841826966
138360,0.2733190985021098
138368,0.31889433520875315
138440,0.27754964258521647
138449,0.26406729649520505
138478,0.35600420228578517
138629,0.3166347850673216
138659,0.2189172190807173
138742,0.6206705779682572
138789,0.23259271715389077
138800,0.16569087463774027
138827,0.3861678402149119
138830,0.18432307546330243
138869,0.3066113234352099
138936,0.17000794816497078
138943,0.4810290860318943
139269,0.4259632084297455
139285,0.5620869885221582
139472,0.21723027755112112
139760,0.11712778632448427
139811,0.3272318370901112
139849,0.3608266746163151
139859,0.376956127150032
139899,0.3768175326541954
139928,0.4894740829951816
140037,0.20966008180799225
140113,0.21204497140098708
140301,0.25609010815556044
140471,0.3324226941394694
140578,0.34759066912413955
140629,0.22458189741990472
140704,0.13476046653445514
140781,0.19974849232029385
140804,0.11802136697495201
140862,0.171304765407435
140884,0.2873896690890315
140913,0.15460153888055514
140949,0.10601108770219322
141129,0.3467572647184443
141147,0.2778615547475723
141281,0.15524400494847207
141394,0.1025458285751753
141439,0.3364879614790181
141502,0.4016528022424049
141553,0.17182682030728771
141587,0.20004823306305183
141696,0.22532492983822286
141732,0.21103176015825453
141786,0.09989412504660461
141941,0.3600919705127863
141994,0.10335757192610073
142038,0.2183385719653396
142117,0.14750804827683156
142128,0.27309746683588004
142264,0.3338845265852742
142623,0.2941564665460644
142690,0.3954650414309596
142918,0.18379153556435815
143064,0.4342389474856052
143298,0.22981022372481943
143311,0.1792776127667354
143316,0.4512751705144284
143634,0.220860501483556
143691,0.11999563185790924
143693,0.20226937633697997
143699,0.24671533744282279
143713,0.2660526731110537
143715,0.4243430768313679
143723,0.18939344843184105
143732,0.2506972198259713
143786,0.43138718039378876
143792,0.2944791962829137
143838,0.28318581205893073
143861,0.3339566823246614
143884,0.4478642708843342
143990,0.16999135461831383
144073,0.2854991638925629
144145,0.3256721643381599
144233,0.24599965744441285
144354,0.29719017266055286
144398,0.2908473631243134
144594,0.3191931598934611
144630,0.157896429278594
144637,0.2676523179885044
144651,0.4763447157680076
144665,0.4672991411665937
144755,0.27315908005281053
144761,0.3236503313829003
144818,0.27638370811544216
144886,0.24390710669183352
145018,0.20747311456255754
145221,0.25036900444037913
145398,0.12189370571054697
145562,0.17831229420952238
145565,0.3523024875519456
145948,0.16319539525970697
145971,0.3743821181517498
146153,0.22054605265200117
146293,0.1374969458550141
146339,0.3745667720974278
146428,0.49324033960522345
146435,0.18109851731280183
146935,0.5324005645030695
147043,0.1488233724448613
147058,0.2751487358215574
147089,0.2370959349490063
147171,0.32982770594319777
147174,0.14669672132689993
147241,0.12485416164618623
147280,0.1177870848875822
147307,0.2765402806319622
147312,0.20477977305116904
147371,0.17283209552716333
147417,0.1315890038607904
147462,0.19007987582909747
147532,0.20854776990563478
147604,0.27815154248795915
147642,0.3133684882365599
147746,0.35357968484372
147768,0.3148447990567392
147778,0.21412329084537013
147801,0.1466793996803263
147862,0.2990984128834061
147875,0.33657785531503953
147988,0.399865263522801
148145,0.28348716032691584
148199,0.4613358922238947
148289,0.16333979189440237
148387,0.1315712198013978
148458,0.11493559223239641
148537,0.23460713841173952
148625,0.16101594665862176
148676,0.11914006005495915
148711,0.2555654131482568
148824,0.4696041919731046
148878,0.39547161501480466
148897,0.19091330940987516
148963,0.3077818963388409
149227,0.5887588593537427
149270,0.13262073871167146
149387,0.09124376047683821
149474,0.36936507780953015
149538,0.26840095238554285
149588,0.3296953223161995
149625,0.4630172200890572
149628,0.45075360981212526
149803,0.48208487894297797
149873,0.30684211805197287
149921,0.2796027701181939
149954,0.3442642825431105
149966,0.3255565508698013
150038,0.1649224203271943
150216,0.4478831188760393
150293,0.12098663798479994
150544,0.2684078643103271
150554,0.12562293829372975
150562,0.24834956232466335
150579,0.14161105173565433
150825,0.19560528537138588
150910,0.20926732494709993
151212,0.381791395939193
151265,0.14602733142269123
151328,0.15650653003099949
151370,0.4869101073754775
151497,0.37400993797043663
151518,0.4064117289690484
151528,0.2187102132868395
151560,0.3777753715094608
151612,0.15417687711927808
151916,0.1342464972906453
151983,0.15282244261429456
151987,0.15277713150365252
152001,0.470523348195962
152115,0.24899058360992754
152150,0.27429437778590804
152181,0.22368843193466165
152420,0.5207801227797757
152422,0.2673783147948732
152918,0.15404067564925578
153023,0.1443006648853633
153051,0.17019581873247686
153098,0.43596459650634634
153156,0.2898955694314681
153328,0.14894899924391666
153364,0.16477705307427226
153366,0.1258940655064701
153476,0.21116087847142395
153557,0.24712022087976382
153629,0.18049753011037067
153661,0.4467335426836221
153741,0.3571850603516156
153763,0.14557732753324784
153830,0.13016468073171955
154020,0.39289370071073626
154094,0.16365752354005975
154098,0.3519136929315087
154110,0.3239571949907886
154119,0.16361517661330083
154236,0.10212146200433826
154303,0.1498032413409774
154346,0.20665069384523843
154432,0.21746407049092287
154513,0.08996030792551095
154606,0.14023348376916048
154792,0.38201145945474146
154948,0.3523243082723793
154980,0.25225398212569644
155067,0.11779042603680288
155216,0.3381552403766384
155284,0.18333299792784213
155313,0.21249504647341738
155326,0.3198366840402299
155327,0.36542013832236825
155362,0.32953037197672624
155385,0.276309955416507
155435,0.10178630475444393
155494,0.16143207464999895
155551,0.4089150323250565
155560,0.3797198638474465
155806,0.07517038467207236
155844,0.1961446527408866
155978,0.2876777764322998
156028,0.23291715609089234
156121,0.16933276414903148
156265,0.4040407090627482
156312,0.3622403589222525
156369,0.3479658094501456
156524,0.16273944095017845
156527,0.18779783081928528
156546,0.39483174464383797
156623,0.6482821098125376
156686,0.3252007355179186
156720,0.21670100262470768
156751,0.06673437519139534
156779,0.1971880822013505
156787,0.23645443322181206
156828,0.20036355872962672
157306,0.17393332933745145
157356,0.09834730481555819
157438,0.17540740632157745
157511,0.16587129552865185
157590,0.5158049233508093
157598,0.4093225172300498
157649,0.1895346157503919
157655,0.08893688029119783
157887,0.2602567612306696
158235,0.3014476401107157
158272,0.4005710707608125
158494,0.18827946944201682
158659,0.21305632154212406
158719,0.15351478368075913
158805,0.4857237475260971
158866,0.12974779636317874
159002,0.24302449578393
159126,0.1789117681955709
159356,0.3072798661598101
159367,0.14761378825002958
159434,0.2367838302630366
159606,0.2478667651821673
159646,0.11644875063834279
159695,0.2347132062755483
159775,0.23325768682272985
159879,0.2654498581207501
160006,0.24988868891295202
160065,0.19879569313023635
160072,0.2965089939708753
160080,0.0939513846495321
160154,0.16751164278513409
160168,0.29725406625562195
160228,0.2390057490077088
160235,0.29449416915742915
160490,0.37034018124873713
160586,0.49886702818717166
160657,0.16940856338330182
160708,0.3145246719380429
160757,0.3440818265920184
160819,0.0950690997728337
160923,0.290235575741519
160938,0.29713283203678353
161041,0.3185601356428412
161113,0.18623893714573894
161145,0.2644141260149467
161322,0.19569457769584916
161465,0.18385092539646086
161559,0.4019255526546426
161736,0.3942709518517233
161750,0.34774942209561566
161868,0.2512812006933643
161869,0.34369627740094194
161918,0.09255921798904937
161944,0.373668575909117
161992,0.12897862359449905
162030,0.38410336549922314
162208,0.08678730462372186
162217,0.23949766320084234
162316,0.5163365442181963
162351,0.24176838393687977
162440,0.5872588600889116
162454,0.296706647812639
162676,0.28477420103699785
162704,0.40749791335336427
162771,0.23196536328418998
162901,0.5132272744890959
162968,0.36694750129454906
162976,0.21717268096975903
163052,0.23891654882046853
163245,0.13210193127336362
163325,0.21215220856010522
163420,0.3816937905149308
163502,0.21900352881397375
163536,0.1277920788133966
163622,0.25455928216356244
163638,0.2819080017433386
163910,0.37026601232932427
163929,0.14320147105652528
163954,0.4472390710126535
163958,0.2811914659538794
163980,0.1784830654186295
164026,0.20408847410871653
164047,0.52049368666837
164167,0.17934131857981586
164174,0.23221918376770978
164187,0.4062285461747926
164220,0.1046626862157657
164281,0.3139340679387294
164309,0.4058410003961337
164444,0.10538332487114194
164661,0.2183061149366226
164690,0.33807899083952436
164862,0.3475072427730982
165007,0.25105418342828245
165046,0.33128496846086414
165103,0.17411119115120685
165144,0.34474621617526097
165265,0.1832326799659712
165371,0.12496228942087227
165409,0.21215894782235808
165677,0.24349374076974678
165692,0.17979400482815733
165800,0.47113772656936415
165804,0.2410730600509909
165820,0.19534777703924694
165850,0.20285776922372759
165957,0.15451186093587255
166041,0.1606343527603105
166043,0.23287306625777127
166071,0.15944337091975735
166088,0.21504664357252753
166096,0.3297275669343039
166104,0.16497913864424504
166163,0.0943603991310032
166276,0.22302919669052998
166420,0.23156535654092614
166437,0.18901378145304226
166453,0.4673154204485406
166494,0.2896166269971239
166618,0.14585527060204598
166630,0.5722757254774908
166671,0.38321757809830886
166765,0.15884910112392345
166863,0.287786214197081
166865,0.22954613355544876
166918,0.09263149601280625
166943,0.4340772179992695
166992,0.21855771212436761
167007,0.21222084682350073
167085,0.3697648664983265
167107,0.22273235700532268
167191,0.4314275960221675
167250,0.1130294600611562
167401,0.4546490036132631
167417,0.2254306883695293
167500,0.22244903494551038
167508,0.18344115862627455
167631,0.14246518656960516
167827,0.15226812079433358
167844,0.1419023077058879
167907,0.35484225175249107
167982,0.4704015012925679
167992,0.41998432646999173
168324,0.3670037250070424
168605,0.1491498294888914
168607,0.14752276312214746
168634,0.18854951307139414
168798,0.3263006362559762
168837,0.28436281894266285
168960,0.49061287354498007
169040,0.13916955301119552
169091,0.1534292215454774
169125,0.10201037525005363
169214,0.16605376926748888
169271,0.17417943829540913
169355,0.3117743624895208
169440,0.17910986356873182
169455,0.1520279897432416
169470,0.38014499545030034
169497,0.15096233314498406
169531,0.24716077484150797
169536,0.2676535327952901
169540,0.5065152824366896
169656,0.1713801343836697
169774,0.5127774120098755
169796,0.43162605697963596
169850,0.17765206882145002
169864,0.28490418789720884
169880,0.35279428182642775
169979,0.2542225490812132
170076,0.4124942800590698
170174,0.15512319989293155
170222,0.20187767409821822
170374,0.14151199995251218
170440,0.2528440335684895
170528,0.38053825232741706
170531,0.20399395208200682
170672,0.23135862319838346
170745,0.10573006524307904
170985,0.21275976958625395
171076,0.4463568302906908
171113,0.2349908214542965
171304,0.20017557125794663
171337,0.3006623485974157
171384,0.12311614618859738
171427,0.3606469298925275
171448,0.09309631621321723
171581,0.27024007928059857
171765,0.14600988467117976
171915,0.22287408982475077
171934,0.20501484329607367
172140,0.16916174978373025
172278,0.21699169170108296
172359,0.15361968296137263
172364,0.10077204248290099
172526,0.39543983154938916
172577,0.15190479569778834
172659,0.26015197393841305
172777,0.24885597680827198
172815,0.1386989340610504
172927,0.1216051608798077
173025,0.39325632084771
173045,0.22485409384232577
173380,0.17218962371787075
173452,0.07628575043155154
173515,0.20610702276484966
173557,0.4329852896221635
173599,0.30482215960966286
173872,0.2719708434490335
173934,0.3261461935441139
173957,0.1502190253573913
173960,0.6277332547633033
173967,0.14770569913935475
174057,0.3145736973804501
174118,0.1421502351404739
174192,0.615300882500626
174195,0.25959065418051624
174224,0.15519508612228608
174229,0.28334446150189596
174312,0.20333710022384072
174350,0.07406632721105585
174428,0.10315738134750026
174630,0.14782957325908716
174636,0.4359872474427747
174702,0.31357123777007756
174718,0.31433030765450715
174785,0.25241262734650244
174842,0.2409510181858887
175135,0.1283647745835166
175172,0.4473649359013306
175426,0.19151745991444072
175462,0.17334323304440513
175529,0.3668521349615465
175587,0.19065524536692788
175716,0.07460283605642606
175891,0.15168285338761187
175910,0.09137612617643308
175999,0.269804432842315
176086,0.28852865226512625
176116,0.23309447660631682
176274,0.17311125181230064
176372,0.15433591208898595
176387,0.19215284424681064
176551,0.26672193296568186
177001,0.24120992374781994
177081,0.17315954819707066
177148,0.545811051317202
177228,0.2089232383766526
177302,0.16024313906310406
177371,0.21409324612762887
177482,0.22740067022767002
177492,0.4289964462517046
177515,0.21383824170226548
177535,0.371148751224588
178030,0.17466715395156887
178033,0.1378248302757115
178052,0.2377738345673277
178171,0.1078095853450103
178236,0.32511574608617194
178238,0.22110570286998207
178242,0.19188754108607464
178244,0.2942859212144075
178345,0.2723442931079688
178373,0.16863874334039106
178474,0.3922739865308356
178509,0.2937884323687115
178708,0.2915658907426552
178717,0.217221230190538
178770,0.23226592742000074
178826,0.2595785989033907
178847,0.22484262712801284
179062,0.35372312420648566
179214,0.154374089395738
179243,0.3232844402452188
179494,0.08281528427854891
179515,0.24580419135509268
179610,0.21642683811880842
179655,0.5039275347470605
179802,0.14580301112523403
179890,0.426127108464374
180160,0.453340422304378
180279,0.2308285200509822
180531,0.36221614682023684
180555,0.23463315648637975
180587,0.5815741970563643
180604,0.29558779531792784
180618,0.23251663957787988
180735,0.19977460151908866
180744,0.09577838221803169
